ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
1339,0.367273539304733,0.345904052257538,0.324825018644333,0.306490927934647,0.52336984872818,0.60547399520874,0.548553347587585,0.521374344825745,0.487279325723648,0.465071648359299,0.42480057477951,0.338316708803177,0.0014591116545977433,0.0252056773751974,0.0161870829761028,0.011790937744081,0.0275922007858753,0.0284522864967585,0.0324464365839958,0.038545485585928,0.041356910020113,0.0440229848027229,0.0454452969133854,0.0487737916409969,0.0485089272260666,0.01176398028063569,0.0534220039844513,0.0458845421671867,0.0355090126395226,0.043884202837944,0.0513960383832455,0.0579690784215927,0.0682616382837296,0.0752841159701347,0.0742566213011742,0.075166180729866,0.075763463973999,0.0730211585760117,0.008415247656455554,0.0829845294356346,0.0823876261711121,0.0699890851974487,0.0776357725262642,0.0642132386565208,0.0642094686627388,0.0801606029272079,0.0833281427621841,0.0843264162540436,0.0846474021673203,0.0890234112739563,0.098519891500473,0.006633882729652281,0.179097205400467,0.168010890483856,0.137103736400604,0.146364614367485,0.207959160208702,0.259717345237732,0.274983167648315,0.265069723129272,0.2446149289608,0.231910362839699,0.220460951328278,0.199614107608795,0.002633382327233005,almond
1328,0.418343603610992,0.451500236988068,0.407213032245636,0.356134742498398,0.63415938615799,0.741793930530548,0.686506330966949,0.639277994632721,0.620201528072357,0.553143739700317,0.452064216136932,0.424655944108963,0.0014257190686500618,0.0185033120214939,0.0065261931158602,0.0073529491201043,0.0241893213242292,0.0253526996821165,0.0237187929451466,0.0280565433204174,0.0332476831972599,0.0354510247707367,0.0385812073945999,0.0478900447487831,0.0436098761856556,0.009673373049801865,0.0437052324414253,0.0337665900588036,0.0285201612859964,0.0421785600483418,0.0489794313907623,0.0491985529661179,0.0578474886715412,0.0637191459536552,0.0654376521706581,0.0695949196815491,0.0750089138746262,0.0669657960534096,0.00429728706459583,0.0691891610622406,0.0557769797742367,0.0523560605943203,0.0652866661548615,0.0486809723079205,0.0429069884121418,0.0559133999049664,0.0633171498775482,0.0622940696775913,0.0712781623005867,0.0880123525857925,0.0832344517111778,0.003165720201396339,0.168266400694847,0.147673830389977,0.124317824840546,0.138176485896111,0.222479850053787,0.287834793329239,0.300597339868546,0.288089632987976,0.265817642211914,0.247831523418427,0.233225539326668,0.206223487854004,0.0020390700406715126,almond
1321,0.508687436580658,0.503404259681702,0.449526071548462,0.376140922307968,0.617772340774536,0.702775120735168,0.658772706985474,0.605519652366638,0.592782855033875,0.530358910560608,0.481075972318649,0.457166373729706,0.0010982405368285706,0.0155599005520344,0.0041666980832815,0.0073432228527963,0.0226952712982893,0.0235932599753141,0.0273555628955364,0.0292597506195307,0.0345107987523079,0.035321943461895,0.0391621477901936,0.0446551293134689,0.0418806187808514,0.012997229515591052,0.0437170825898647,0.0347554311156273,0.0288013610988855,0.040664054453373,0.050131019204855,0.0549771189689636,0.0622899793088436,0.0681435763835907,0.0660780891776085,0.0681009367108345,0.0691080391407013,0.0643810853362083,0.0050139724365284915,0.0582781620323658,0.0516094155609608,0.0499339736998081,0.0634398311376572,0.0516136474907398,0.048689104616642,0.0590462759137154,0.0666796118021011,0.0640038922429085,0.0707406103610992,0.0762634798884392,0.0757125988602638,0.0025565799034802743,0.178609415888786,0.156418919563293,0.131618723273277,0.140080988407135,0.223349139094353,0.27757066488266,0.286978185176849,0.271703779697418,0.250263839960098,0.230311498045921,0.217655926942825,0.203337863087654,0.0029716409483896496,almond
754,0.326296806335449,0.34164634346962,0.329563647508621,0.292633384466171,0.495929419994354,0.51787394285202,0.441701501607895,0.378748178482056,0.29677215218544,0.252035647630692,0.23063425719738,0.231439009308815,0.0009422317515753186,0.0205887164920568,0.0085300970822572,0.0105213597416878,0.0247925259172916,0.030897444114089,0.042023379355669,0.0523134395480156,0.0565925911068916,0.0641858279705048,0.066058948636055,0.0658210664987564,0.0561621747910976,0.016818893483521148,0.0470554381608963,0.0325705595314503,0.0290208887308836,0.0436672046780586,0.0552498735487461,0.0684383437037468,0.0853945910930634,0.0978021621704102,0.102876648306847,0.0958282276988029,0.0904440209269524,0.0790751054883003,0.004820505199460767,0.0835082978010178,0.0645338147878647,0.0570350363850594,0.0720927566289902,0.0659876689314842,0.0778001025319099,0.101160056889057,0.116030663251877,0.13180573284626,0.135874837636948,0.135191738605499,0.120213635265827,0.0014769823126233514,0.164127558469772,0.131572470068932,0.11309427767992,0.13188898563385,0.197774142026901,0.243444234132767,0.261047929525375,0.257662981748581,0.242977142333984,0.227504685521126,0.216234490275383,0.192624196410179,0.0008467570627103856,almond
1352,0.511218905448914,0.426963120698929,0.345711201429367,0.311385065317154,0.569637179374695,0.662135779857635,0.6123948097229,0.571258902549744,0.558582305908203,0.542081356048584,0.465139001607895,0.392494648694992,0.0014119925864195027,0.0170332435518503,0.0091461399570107,0.0123212793841958,0.0296528711915016,0.0296512041240931,0.031166922301054,0.0392187125980854,0.0403235219419003,0.0393178202211857,0.0381537228822708,0.0434202551841736,0.0443875007331371,0.00971481512816182,0.0480322353541851,0.0413287691771984,0.0394571051001549,0.0507661364972591,0.0555725581943989,0.0567101053893566,0.066232442855835,0.0697241276502609,0.0680948868393898,0.064329020678997,0.0664965808391571,0.0671340003609657,0.0029764860123942622,0.0611686520278454,0.0639587715268135,0.0707177296280861,0.0783530846238136,0.0607271380722523,0.0565999001264572,0.0695035457611084,0.0742923766374588,0.071422815322876,0.0680388510227203,0.0780564174056053,0.0857643112540245,0.0028418125900168643,0.189362019300461,0.159547835588455,0.145249351859093,0.149406149983406,0.224340811371803,0.277242481708527,0.289050728082657,0.272497057914734,0.252137750387192,0.229156687855721,0.213388100266457,0.196813330054283,0.0007108610708450978,almond
1353,0.491075783967972,0.45215031504631,0.366644859313965,0.335245907306671,0.651871502399445,0.734329581260681,0.675693869590759,0.632492303848267,0.624823689460754,0.589975118637085,0.501033186912537,0.412040889263153,0.0013010468704169674,0.0172568596899509,0.0070776222273707,0.0107154194265604,0.0271764788776636,0.0236200112849474,0.0243169609457254,0.0316468216478825,0.0324703939259052,0.0331358648836613,0.0351236760616302,0.0426333248615265,0.0427291579544544,0.008663168373430993,0.0413953401148319,0.034694779664278,0.0334142819046974,0.0464381501078606,0.0493980348110199,0.05092703551054,0.0599411986768246,0.0636962428689003,0.0638335794210434,0.0633466467261314,0.0645448416471481,0.0641543492674828,0.00429656189964045,0.0564405657351017,0.0527224466204643,0.059847254306078,0.0705682337284088,0.0462541580200195,0.0430330373346806,0.0562337748706341,0.0621142014861107,0.0591738857328892,0.0614300519227982,0.0729358568787575,0.0794663727283478,0.002099294797986019,0.165309965610504,0.1405990421772,0.129048839211464,0.142499536275864,0.22355705499649,0.279411613941193,0.290338903665543,0.27609184384346,0.25631919503212,0.238243877887726,0.219164401292801,0.191143736243248,0.0004229130632508009,almond
1602,0.32623502612114,0.339104771614075,0.347485661506653,0.334782809019089,0.549092352390289,0.590107023715973,0.533308029174805,0.491866767406464,0.441129446029663,0.387593686580658,0.335306763648987,0.273138523101807,0.0008179336495604227,0.0331397466361523,0.0154961403459311,0.0117968441918492,0.0354273170232773,0.0311659537255764,0.0370345488190651,0.0456013754010201,0.0493071675300598,0.0512494631111622,0.0559093691408634,0.0600667782127857,0.0613815262913704,0.006604730772064599,0.0619284324347973,0.0405753068625927,0.0334127694368362,0.0530843362212181,0.0578135177493095,0.06488386541605,0.0794460698962212,0.0847315788269043,0.086885042488575,0.0868108123540878,0.0878420770168304,0.0863179713487625,0.0024631628390587175,0.102049522101879,0.0786310136318207,0.0641092956066132,0.0806121602654457,0.0668555274605751,0.0727783069014549,0.0900901257991791,0.096365787088871,0.103307656943798,0.112770058214664,0.123206853866577,0.13312566280365,0.0019026001949287688,0.201258063316345,0.158068373799324,0.132289364933968,0.161998823285103,0.232005044817924,0.281369417905807,0.295865684747696,0.283324480056763,0.26632171869278,0.255698889493942,0.246994853019714,0.233146652579308,0.0011722672028181712,almond
1964,0.991021513938904,0.991358458995819,0.994059681892395,0.95279324054718,0.859906315803528,0.791076838970184,0.798513293266296,0.859467625617981,0.871266543865204,0.842092871665955,0.8412806391716,0.840894997119904,0.0021125681049015744,0.0,0.0001389472163282,0.000107952793769,0.0001657228422118,0.008568107150495,0.0183113068342209,0.0218309555202723,0.0187502391636372,0.017342796549201,0.0239433832466602,0.020902881398797,0.0201421212404966,0.012560691210534814,0.0110064391046762,0.0121507104486227,0.0118112014606595,0.0189209301024675,0.0340579673647881,0.0471165888011456,0.0528246760368347,0.0533549189567566,0.0501383356750011,0.0496842712163925,0.0437905974686146,0.0395419374108315,0.006664728284754654,0.0015361738624051,0.0014928122982382,0.001024629571475,0.0078012906014919,0.0240281093865633,0.0387811549007893,0.0415332391858101,0.0321545489132404,0.0286552328616381,0.0333051830530167,0.0311766192317009,0.0289284884929657,0.004755642804906912,0.350515484809875,0.351714730262756,0.372577756643295,0.328665405511856,0.317956119775772,0.330863207578659,0.373459547758102,0.425603300333023,0.416935533285141,0.389275342226028,0.361320048570633,0.334806859493256,0.009615345309009695,avocado
1628,0.978182196617126,1.0,0.998837888240814,0.947352051734924,0.803674161434174,0.667088627815247,0.630028486251831,0.760011434555054,0.792793810367584,0.787552893161774,0.80559241771698,0.831157624721527,0.0021823039254583905,0.0001000334523268,9.94656002148986e-05,0.0001007095052045,0.0,0.0070234541781246,0.0204037856310606,0.0259065516293049,0.0211807284504175,0.0200559981167316,0.0212307274341583,0.0211998410522938,0.0154205271974206,0.00920491781896645,0.0112926717847586,0.0052399807609617,0.0064141829498112,0.0149641651660204,0.0267791356891394,0.0469386838376522,0.0523572228848934,0.0518618077039719,0.0516189336776733,0.0451479218900204,0.0397620126605034,0.0323319919407368,0.003707490251865315,0.0030205866787582,0.0,0.0001537954813102,0.0061604660004377,0.0237155836075544,0.0523048266768456,0.0674192905426025,0.0524263307452202,0.0446817763149738,0.0398299358785152,0.0319488272070885,0.0249987374991179,0.0032261484305113595,0.264982610940933,0.251089364290237,0.254077672958374,0.22910849750042,0.216241881251335,0.2548947930336,0.299896031618118,0.386591732501984,0.385824054479599,0.335637241601944,0.296072840690613,0.271323263645172,0.004267457824889261,avocado
1698,0.972801744937897,1.0,0.995505034923553,0.941995620727539,0.890650391578674,0.818202793598175,0.822904169559479,0.851325750350952,0.859457552433014,0.87955504655838,0.876849472522736,0.874039947986603,0.0021694894549966755,3.00170449918369e-05,0.0,0.0005671814433299,0.0035174705553799,0.0068615567870438,0.0166277606040239,0.0185034368187189,0.0139146121218801,0.0176600478589535,0.0147004732862115,0.0165062323212624,0.0148701900616288,0.012935443948736684,0.008911732584238,0.0001175998477265,0.0039239162579178,0.0226068422198296,0.0312402751296759,0.0458441600203514,0.0486812926828861,0.0488275215029716,0.041719201952219,0.0359064936637878,0.0366056822240353,0.0344217531383038,0.010216045050115577,0.0052654086612165,0.0,0.0009016181575134,0.011697331443429,0.0222396086901426,0.0385049097239971,0.0405597686767578,0.0364401862025261,0.0334958769381046,0.0279516652226448,0.028338922187686,0.027703195810318,0.005604993282481378,0.374345779418945,0.380679160356522,0.386264711618423,0.388078659772873,0.38520136475563,0.384258449077606,0.419346541166306,0.453723192214966,0.443778097629547,0.436246514320374,0.431907802820206,0.41269662976265,0.007521247050922068,avocado
2212,0.9876469373703,1.0,0.993959367275238,0.93832004070282,0.871917068958282,0.755904018878937,0.718926548957825,0.816474974155426,0.833056926727295,0.834859848022461,0.834450960159302,0.848108947277069,0.0044852998639320525,0.0,2.2240570615395e-05,0.0003686865384224,0.0024629414547234,0.0122087420895696,0.0226666051894426,0.0261207967996597,0.0213893055915833,0.0209134761244059,0.0240942575037479,0.0270120576024055,0.0218520369380713,0.0202785343160482,0.007445512805134,0.0,0.0044148974120616,0.020805599167943,0.0334982573986053,0.0467567443847656,0.0513588562607765,0.0529138334095478,0.0460841655731201,0.0415922664105892,0.0405014418065548,0.0368054024875164,0.016957699865812217,0.0019885250367224,0.0,0.0010670097544789,0.009830898605287,0.022361446171999,0.0458731912076473,0.0565752871334553,0.0437083132565022,0.0370273031294346,0.034682672470808,0.0326529666781425,0.0287059806287289,0.009624663254048631,0.32321560382843,0.324358820915222,0.347664624452591,0.31263679265976,0.325964599847794,0.32870078086853,0.351348042488098,0.431364387273788,0.406776815652847,0.385508179664612,0.361833155155182,0.349145948886871,0.01907101986565101,avocado
1056,0.985824346542358,0.969450950622559,0.996936142444611,0.990382194519043,0.925039231777191,0.865423977375031,0.862961888313293,0.878644287586212,0.878749668598175,0.872099339962006,0.891269326210022,0.90094530582428,0.001493170124135545,3.01497657346772e-05,0.0021301992237567,0.0002876512007787,4.8073352445499e-06,0.0051765386015176,0.0146835949271917,0.0114781558513641,0.0115393223240972,0.0139714637771249,0.0172070264816284,0.0173871293663979,0.0144865037873387,0.01200473324862457,0.0118362279608846,0.0177138019353151,0.0101055074483156,0.0184605047106743,0.0319826453924179,0.045703686773777,0.0446802079677582,0.0448687337338924,0.0420682840049267,0.0372829139232635,0.0317474566400051,0.031249763444066,0.007756143566091635,0.0029911880847066,0.0066825342364609,0.0006776218069717,0.0020511734765023,0.0159599725157022,0.0292880143970251,0.030690910294652,0.0278262179344893,0.0272253938019276,0.0274648014456034,0.0231206137686968,0.0207936838269234,0.004025535611953404,0.425043106079102,0.423675924539566,0.445771336555481,0.42546159029007,0.411191195249557,0.405806630849838,0.418762445449829,0.432054966688156,0.422238886356354,0.400804221630096,0.402071803808212,0.398236632347107,0.01629672920435537,avocado
1710,0.99974912405014,1.0,0.994565188884735,0.96299147605896,0.949444532394409,0.867366015911102,0.859517812728882,0.870113551616669,0.8795405626297,0.902184367179871,0.901142418384552,0.902956008911133,0.0030085526050045385,1.5956453353283e-05,0.0,0.0005838318611495,0.0037345644086599,0.0035331062972545,0.0128138102591038,0.0159390941262245,0.0147519996389747,0.0169081464409828,0.0141513515263796,0.0140022654086351,0.0130078205838799,0.015490362352927136,0.0023148180916905,0.0,0.001571892760694,0.0181323904544115,0.0278153792023659,0.0442608520388603,0.0472371987998486,0.0472726039588451,0.0393963791429996,0.0328822769224644,0.03198067471385,0.0273506920784712,0.01672380297168189,2.77237013506237e-05,0.0,0.0011035474017262,0.0076162819750607,0.0101202744990587,0.0279925391077995,0.030938658863306,0.0294701252132654,0.0264637712389231,0.0210107080638409,0.0204437598586082,0.0178602952510118,0.007643168610086072,0.34955245256424,0.335389763116837,0.358960449695587,0.385982394218445,0.388048231601715,0.392499536275864,0.41046330332756,0.425364255905151,0.413438767194748,0.409179419279099,0.391714185476303,0.351465910673141,0.007750425997986823,avocado
2133,0.971436321735382,0.991245150566101,0.994907379150391,0.95056414604187,0.885243773460388,0.833775877952576,0.862094461917877,0.876606285572052,0.87856912612915,0.852318465709686,0.835699141025543,0.832136869430542,0.002174651384587256,5.12100814376026e-05,7.02800098224543e-05,0.0003679770452436,0.002545255003497,0.0120635693892837,0.0192685071378946,0.0197376161813736,0.0212869085371494,0.0215130597352982,0.0246507190167904,0.0271304417401552,0.0232133697718382,0.013838019289234138,0.0131234778091311,0.0083688031882047,0.0107498187571764,0.0223771464079618,0.0362953953444958,0.0502984076738358,0.0534389987587929,0.0624259971082211,0.0565051808953285,0.0545202828943729,0.0520323254168034,0.0441861301660538,0.007444246455155027,0.0050577935762703,0.001483118860051,0.0009698497015051,0.0096079893410205,0.0229538679122925,0.0344350412487984,0.0321882329881191,0.0313986390829086,0.0289885327219963,0.0331161916255951,0.0345445610582829,0.0319639816880226,0.005585830233383694,0.34612163901329,0.347759187221527,0.393076300621033,0.379532933235168,0.376740217208862,0.378564178943634,0.438066035509109,0.477010160684586,0.449927091598511,0.415967762470245,0.386152297258377,0.348978340625763,0.015014406477813812,avocado
