ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
746,0.334917008876801,0.396254330873489,0.374697953462601,0.380055963993073,0.616906225681305,0.584340393543243,0.473207265138626,0.381514489650726,0.31492891907692,0.27673801779747,0.249608069658279,0.238945424556732,0.0018408848533752365,0.0165431927889585,0.0034161584917455,0.0045727742835879,0.0182737112045288,0.0197289194911718,0.031996950507164,0.0422122031450272,0.0499686449766159,0.0573018342256546,0.0557259917259216,0.0573707707226276,0.0478246212005615,0.017578848966769294,0.0388738550245762,0.0222059488296509,0.0206512771546841,0.0334484875202179,0.0402464792132378,0.0576361306011677,0.0779440104961395,0.091728501021862,0.0922784805297852,0.0842019692063332,0.0772290676832199,0.066081166267395,0.007081835661643915,0.0746942088007927,0.0512247830629349,0.0433966256678104,0.0536401234567165,0.0435713268816471,0.0598715655505657,0.0869723930954933,0.106750041246414,0.117363885045052,0.116481639444828,0.112291604280472,0.101063042879105,0.003426992244482891,0.149479046463966,0.11756969243288,0.0951825231313705,0.120261430740356,0.185916006565094,0.225553810596466,0.242898091673851,0.238572239875793,0.225191622972488,0.205694496631622,0.187056332826614,0.164603069424629,0.0006905603980711417,almond
1326,0.59967041015625,0.582378149032593,0.534016847610474,0.370532125234604,0.474200159311295,0.527739703655243,0.480211317539215,0.452970713376999,0.434173047542572,0.427844047546387,0.464548617601395,0.489306181669235,0.0020959576030496804,0.0107507705688477,0.0023641027510166,0.0026553510688245,0.0186323057860136,0.030520174652338,0.0370177738368511,0.0433053225278854,0.0465386249125004,0.046972967684269,0.047077015042305,0.0466115213930607,0.0401716157793999,0.008382833543378706,0.0369198620319366,0.0244832709431648,0.0195467732846737,0.0356708765029907,0.0511745400726795,0.0608469545841217,0.0705683380365372,0.0737369209527969,0.0723574087023735,0.0724224597215652,0.066865399479866,0.0605867058038712,0.003972032894533374,0.0498921535909176,0.0412283353507519,0.0391227863729,0.062392245978117,0.0664077326655388,0.0717926621437073,0.0875916704535484,0.0912081375718117,0.0891262739896774,0.0871213003993034,0.0818770751357079,0.0745631232857704,0.0033029236315028267,0.198355942964554,0.154853731393814,0.128671169281006,0.134916722774506,0.187711820006371,0.231556683778763,0.24939239025116,0.242260217666626,0.225912511348724,0.217202961444855,0.22390815615654,0.217641353607178,0.002257463180148327,almond
1355,0.521602809429169,0.43961837887764,0.349079668521881,0.287922829389572,0.516054809093475,0.625683844089508,0.585819184780121,0.540795862674713,0.532966732978821,0.561091303825378,0.52045339345932,0.497630953788757,0.0007706970253200557,0.0155949676409364,0.0053566196002066,0.0127132497727871,0.0327584519982338,0.0326599851250648,0.0335878878831863,0.0410618260502815,0.0416592806577682,0.041046779602766,0.0378530137240887,0.0417845770716667,0.0369462408125401,0.007830216536513538,0.042330052703619,0.0323434509336948,0.0346783734858036,0.0510909371078014,0.0577624700963497,0.0603321567177773,0.0700281634926796,0.0734410881996155,0.0703139081597328,0.0635765418410301,0.062734380364418,0.0596425943076611,0.002040681556475293,0.0561431087553501,0.0516181439161301,0.0632455796003342,0.081410214304924,0.0671231672167778,0.0621631480753422,0.0746256485581398,0.0810061022639275,0.0755060687661171,0.0642394125461578,0.0688271373510361,0.067926213145256,0.0011957296228844376,0.178749024868011,0.133014306426048,0.130477234721184,0.14735621213913,0.213116526603699,0.269142299890518,0.285441398620605,0.272017270326614,0.247662216424942,0.228335827589035,0.218249350786209,0.202698081731796,0.000631468831341636,almond
749,0.343704402446747,0.363067418336868,0.340381860733032,0.278404891490936,0.393427699804306,0.472644865512848,0.43152728676796,0.385494381189346,0.311574250459671,0.275865405797958,0.227471932768822,0.228019624948502,0.0005741707576611477,0.0224637929350138,0.006790776271373,0.0084267305210232,0.0293419864028692,0.0410247668623924,0.0438057594001293,0.0494988821446896,0.0549796149134636,0.0616027936339378,0.0606944933533669,0.0640447586774826,0.0551438666880131,0.017764938620730683,0.0486348010599613,0.0346113480627537,0.0324737429618835,0.0500969402492046,0.0648424029350281,0.0719618052244186,0.0849416851997375,0.0952206999063492,0.0995426625013351,0.0944812968373299,0.0898361876606941,0.0804610699415207,0.0064512745820899655,0.0903009921312332,0.0734118595719337,0.0642641931772232,0.086431197822094,0.0903670787811279,0.0901604220271111,0.106821469962597,0.116997867822647,0.132096841931343,0.131736382842064,0.138643577694893,0.127526149153709,0.0026680357323594474,0.184686973690987,0.157449841499329,0.130664080381393,0.152170792222023,0.208629444241524,0.250984668731689,0.269024610519409,0.263868749141693,0.251652896404266,0.23223303258419,0.220187038183212,0.20275205373764,0.0012324696244273923,almond
1342,0.396546959877014,0.378603786230087,0.356558620929718,0.349871069192886,0.531970858573914,0.552475035190582,0.496086716651917,0.451748460531235,0.430700480937958,0.379561692476273,0.319811791181564,0.311166644096375,0.0012442610012299501,0.0250734873116016,0.0154558531939983,0.0104173049330711,0.0289030913263559,0.0325002036988735,0.040303897112608,0.0485289506614208,0.051104798913002,0.0526352040469646,0.0545115396380424,0.0605084262788296,0.0523830503225327,0.009635131077032236,0.0534541979432106,0.0439455211162567,0.033621434122324,0.0484934411942959,0.0579166077077389,0.0679544433951378,0.0811627358198166,0.086588591337204,0.0859308317303658,0.0862623602151871,0.0843283459544182,0.0760492086410522,0.0034536648999303793,0.0781552046537399,0.0725508257746696,0.0613079853355885,0.0711191520094872,0.0650867149233818,0.072867639362812,0.0894816219806671,0.09733846783638,0.0965598821640015,0.102503627538681,0.10977017134428,0.100499957799911,0.002494428014621632,0.180865064263344,0.161843284964561,0.129344090819359,0.14847069978714,0.213716238737106,0.252037912607193,0.265380799770355,0.257864654064178,0.242701768875122,0.22776660323143,0.213030651211739,0.1912871748209,0.002149219802063375,almond
1309,0.499252766370773,0.469455897808075,0.38207533955574,0.325601190328598,0.582867801189423,0.708853662014008,0.646154403686523,0.585221469402313,0.555243670940399,0.57060295343399,0.538134694099426,0.452114284038544,0.0014528121990223717,0.0213665086776018,0.0104460315778852,0.0099662039428949,0.0283544268459082,0.0296474900096655,0.0293462537229061,0.0335491746664047,0.0393531806766987,0.0405599400401115,0.0378912352025509,0.0420663990080357,0.0429380424320698,0.011345040402018221,0.0495756343007088,0.0423997789621353,0.0368915423750877,0.0461656600236893,0.0553930550813675,0.0565150417387486,0.0663842633366585,0.0738871172070503,0.0725269764661789,0.0661019086837769,0.0684274137020111,0.0681351199746132,0.006334631867251167,0.0634705200791359,0.0609938390552998,0.0612810552120209,0.0727914422750473,0.057613417506218,0.0489497147500515,0.0623629987239838,0.0710998028516769,0.0706563219428062,0.0643381848931313,0.0691478103399277,0.076474204659462,0.003534965694747913,0.18949793279171,0.168934747576714,0.136947959661484,0.143198773264885,0.223792806267738,0.286344021558762,0.289867013692856,0.2721788585186,0.246918439865112,0.235167965292931,0.230522513389587,0.202823087573051,0.0024687740138472775,almond
1307,0.490751951932907,0.45292717218399,0.38132107257843,0.324866116046906,0.60466331243515,0.723016381263733,0.663120210170746,0.619780123233795,0.606229782104492,0.583065569400787,0.495078384876251,0.486810028553009,0.0014134930523097605,0.0165634527802467,0.0037860553711652,0.0053614526987075,0.0227293372154236,0.0243278201669455,0.0245540887117386,0.0287731047719717,0.0349546410143375,0.0346341878175735,0.0360833778977394,0.0448102094233036,0.0365108028054237,0.008771936414365805,0.0421436466276646,0.0308154039084911,0.024529879912734,0.0406640134751797,0.0466026775538921,0.0487972684204578,0.0579942390322685,0.0655078962445259,0.0643436014652252,0.0629364624619484,0.0649976804852486,0.0551178976893425,0.0057665494324452135,0.0565275363624096,0.0520623251795769,0.0498142652213573,0.063655823469162,0.0488959774374962,0.0433847494423389,0.0559109896421432,0.0622545294463634,0.0593973882496357,0.0605539754033089,0.071421816945076,0.0641241148114204,0.0028291759330800153,0.165084972977638,0.138611271977425,0.111143663525581,0.125233888626099,0.203734070062637,0.267960995435715,0.276005059480667,0.26516517996788,0.242599174380302,0.229849800467491,0.211507499217987,0.185833781957626,0.0028609864455300437,almond
1564,0.978838503360748,1.0,0.999342441558838,0.965361297130585,0.890753746032715,0.830440044403076,0.837929666042328,0.872915744781494,0.88447505235672,0.878831923007965,0.880284011363983,0.874570071697235,0.0013097502942277526,0.0001000353731797,9.94098954834044e-05,0.0001009938496281,0.0,0.007514008320868,0.015433156862855,0.0171503983438015,0.0171758495271206,0.0173216369003057,0.0178218428045511,0.0191728416830301,0.0145499100908637,0.009545897659253262,0.0115180294960737,0.0077565261162817,0.0141949336975813,0.0257898271083832,0.0419738776981831,0.0493449941277504,0.048578042536974,0.0564185380935669,0.0527285076677799,0.0477919280529022,0.0430159755051136,0.0394474528729916,0.002724994082085355,0.0034062159247696,0.0,0.0001068395140464,0.0056347553618252,0.0189438108354807,0.0308510176837444,0.0333323962986469,0.030059264972806,0.0262124594300985,0.0258443802595139,0.0236097425222397,0.0226899087429047,0.002563738166838056,0.31390568614006,0.306516081094742,0.326953768730164,0.318960815668106,0.327787309885025,0.332157462835312,0.380816966295242,0.443655133247375,0.427325755357742,0.400522410869598,0.370484739542007,0.339422911405563,0.004731232400072809,avocado
1041,0.989356637001038,0.975414335727692,0.997512221336365,0.976242780685425,0.876831829547882,0.771573066711426,0.758095383644104,0.798100173473358,0.820668518543243,0.827581942081451,0.844575345516205,0.862887740135193,0.0016239378524612986,0.0001000086631393,9.98307004920207e-05,0.0001013264627545,0.0,0.006351426243782,0.0176582224667072,0.0145372971892357,0.0146840354427695,0.0160669386386871,0.0166902560740709,0.0184959210455418,0.0148429423570633,0.011643359957796544,0.0116745857521892,0.0155483102425933,0.0123840067535639,0.0193354766815901,0.0294347703456879,0.0452148988842964,0.0470282062888145,0.0471023693680763,0.0416137501597404,0.0379447862505913,0.0348554514348507,0.0309914574027061,0.007252572505554686,0.0021035769023001,0.0054857702925801,0.0005567068583332,0.0044284132309258,0.022731889039278,0.0440278053283691,0.0501477643847466,0.0452683381736279,0.0399956218898296,0.0360593162477016,0.0311369970440865,0.0255870595574379,0.0037392952755751787,0.398897737264633,0.416179865598679,0.413589805364609,0.378847986459732,0.344796925783157,0.339979499578476,0.366215020418167,0.403096705675125,0.405521631240845,0.381680518388748,0.369052588939667,0.347933322191238,0.005702404869478722,avocado
2142,0.984182953834534,1.0,0.99650651216507,0.957700848579407,0.91652774810791,0.876528561115265,0.869031548500061,0.9090496301651,0.912818491458893,0.870110213756561,0.84239649772644,0.817677855491638,0.0018586152258071615,0.000105893566797,3.14023636747152e-05,0.0005467759328894,0.0037485067732632,0.0093401223421096,0.0160361882299185,0.0173596944659948,0.0158315468579531,0.0155787980183959,0.0249868482351303,0.0236115101724863,0.0234399102628231,0.018404290409257215,0.0064898896962404,0.0,0.014095732010901,0.0381708815693855,0.0487094521522522,0.0553870312869549,0.0507218912243843,0.0530366078019142,0.0483744852244854,0.0495961830019951,0.0458887480199337,0.0448607876896858,0.01126957334042772,0.0026217051781714,0.0,0.0007779815350659,0.0090746683999896,0.0169177949428558,0.0252551827579737,0.0283769648522139,0.0229957513511181,0.0210700500756502,0.0295106265693903,0.0312895514070988,0.0330805815756321,0.005110195070887268,0.335813909769058,0.384364604949951,0.41861492395401,0.414673566818237,0.389525502920151,0.38298174738884,0.408436566591263,0.484350711107254,0.462958782911301,0.426204591989517,0.366554260253906,0.330342769622803,0.012644261932674154,avocado
1690,1.0,1.0,0.995612621307373,0.95759505033493,0.902758419513702,0.837016820907593,0.802678108215332,0.805007100105286,0.853936374187469,0.886163353919983,0.888635694980621,0.89844799041748,0.0024959292412197213,3.26082263200078e-05,1.59680294018472e-05,0.0003249018918722,0.0016162478132173,0.0066294912248849,0.0157089401036501,0.0190639495849609,0.0162185877561569,0.0152418725192547,0.0145798362791538,0.0125543447211385,0.0105012031272054,0.016793775570829953,0.0096533959731459,0.0034062557388097,0.0073572974652051,0.0281071364879608,0.0457758232951164,0.0587411448359489,0.0581315867602825,0.0528486035764217,0.0422175675630569,0.0364636555314064,0.0325801968574524,0.0285885278135538,0.011661250171152816,0.0,0.0,0.0008635378908365,0.0083848107606172,0.0199327077716589,0.0346859768033028,0.0431565642356873,0.0438847430050373,0.0320678539574146,0.0248562805354595,0.0228969566524029,0.0193259678781033,0.0063782007734508985,0.376600056886673,0.375789850950241,0.378566175699234,0.380568414926529,0.38738477230072,0.390404224395752,0.39412534236908,0.406327933073044,0.407618165016174,0.412012368440628,0.387399911880493,0.361157894134521,0.010087522982621335,avocado
2139,0.947282195091248,0.951173424720764,0.96104770898819,0.894868195056915,0.833831071853638,0.754860818386078,0.756832242012024,0.804646670818329,0.805771172046661,0.77517706155777,0.752530097961426,0.764800310134888,0.0016619186628169748,0.0,6.88702057232149e-05,0.0004742328601423,0.0031065370421856,0.0161704961210489,0.0235719047486782,0.0239684544503689,0.0247832294553518,0.0256404001265764,0.0301001071929932,0.0306987222284079,0.0252961423248053,0.016742797718246653,0.0195701848715544,0.0129297487437725,0.0137075297534466,0.0264882296323776,0.0406535640358925,0.0526403002440929,0.0540143176913261,0.0601080544292927,0.0579553358256817,0.0583238117396832,0.0541360899806023,0.0480717308819294,0.0077480763447640025,0.01006786711514,0.0089749051257967,0.0075733168050646,0.0205342825502157,0.032849557697773,0.0503614172339439,0.0548261031508446,0.0491198003292084,0.0457760132849216,0.0507841631770134,0.0521965771913528,0.0442653298377991,0.004432510326438602,0.371780723333359,0.361388444900513,0.381277740001678,0.368451803922653,0.362357318401337,0.35930934548378,0.398742377758026,0.453391492366791,0.426076352596283,0.401265531778336,0.369376838207245,0.331883758306503,0.009611831967166421,avocado
1044,0.937662422657013,0.932094812393188,0.98271518945694,0.913950264453888,0.781432569026947,0.674103796482086,0.666652858257294,0.725972354412079,0.725527584552765,0.748039245605469,0.757805585861206,0.783339619636536,0.001501237877867384,0.000100006989669,0.0001004045116133,9.55058421823196e-05,0.0001635217049624,0.0101280845701694,0.0263355579227209,0.0239810906350613,0.0226488802582026,0.0242547802627087,0.0224319510161877,0.024340296164155,0.0190150048583746,0.01201067611161141,0.0133160799741745,0.0160994548350573,0.0107882246375084,0.0199114102870226,0.0365491025149822,0.0532199405133724,0.0576981492340565,0.0592341534793377,0.053698755800724,0.0469518750905991,0.0404924936592579,0.0367290452122688,0.005050287717799686,0.0105508388951421,0.0131561299785972,0.003141522873193,0.0143731776624918,0.0369022078812122,0.0600771754980087,0.070627324283123,0.0634079724550247,0.0617479644715786,0.05177266523242,0.0460759662091732,0.037742804735899,0.002946169138741144,0.328351318836212,0.348926663398743,0.34585377573967,0.321300625801086,0.300212353467941,0.30721127986908,0.355455368757248,0.399410158395767,0.388344258069992,0.358367770910263,0.333654671907425,0.310972839593887,0.014511099874082625,avocado
1053,0.964578866958618,0.991998255252838,0.999050378799438,0.974699258804321,0.858034491539001,0.747763156890869,0.798462331295013,0.844170749187469,0.841429889202118,0.849847257137299,0.863059878349304,0.871842384338379,0.0015438415691930662,0.0001000070333248,9.98712712316774e-05,0.000100987002952,5.17220860274392e-06,0.0054130288772285,0.0169780161231756,0.0104508651420474,0.010975606739521,0.0136619871482253,0.0147489849478006,0.0174051281064749,0.013336337171495,0.011297194374994188,0.0087268473580479,0.0058984886854887,0.0048150601796805,0.0115853641182184,0.0277940854430199,0.0459145158529282,0.0432740226387978,0.0431435145437717,0.040130652487278,0.0351523347198963,0.0317484922707081,0.0289110690355301,0.0063508290957205935,0.0060600433498621,0.0014499620301649,0.0001736754347803,0.0039647286757826,0.0230211038142443,0.0461789183318615,0.0420166850090027,0.0354189835488796,0.0347201526165009,0.0307980831712484,0.026715287938714,0.0234130043536425,0.002777197633231941,0.331841558218002,0.344526737928391,0.341268420219421,0.314408957958221,0.298211067914963,0.317886114120483,0.379972666501999,0.419945418834686,0.403020858764648,0.379354745149612,0.363137245178223,0.34225058555603,0.006737618559884577,avocado
